,ID,LICENSE STATUS
175,2016721-20101016,AAI
176,1243394-20090516,AAI
177,79444-20021116,AAC
178,2129534-20131216,AAI
179,1847502-20080416,AAI
180,85862-20071216,AAC
181,1139290-20040216,AAI
182,2088713-20130416,AAC
183,1594236-20070216,AAI
184,1380796-,AAC
185,2146423-20120320,AAI
186,1904795-20080701,AAI
187,62953-20140316,AAC
188,48394-20011116,AAI
189,1622402-20120316,AAI
190,1422424-20160416,AAC
191,2103220-20110627,AAI
192,27054-20070816,AAI
193,44604-20080816,AAC
194,2021622-20140316,AAI
195,1478805-20060216,AAI
196,1516895-20060816,AAI
197,1963375-20121016,AAI
198,26065-20070816,AAI
199,2093991-20110517,AAI
200,52735-20120116,AAI
201,1332509-20030203,AAI
202,1682103-20060321,AAI
203,1301231-20061116,AAI
204,35976-20090316,AAC
205,24101-20040216,AAC
206,1821594-20071116,AAC
207,36745-20060516,AAC
208,1915356-20110516,AAI
209,47892-20110116,AAI
210,2036659-20120616,AAI
211,1273601-20021021,AAI
212,1196555-20020216,AAC
213,2164214-20130616,AAI
214,2198146-20131216,AAI
215,1141810-20040216,AAI
216,41668-20060516,AAC
217,1000897-20030216,AAI
218,1444665-20031205,AAI
219,73852-20140316,AAI
220,21849-20160416,AAC
221,1300901-20090516,AAI
222,64051-20030216,AAI
223,1354735-20060216,AAC
224,1473881-20070216,AAC
225,16594-20030516,AAC
226,1575808-20070816,AAI
227,1224471-20050216,AAI
228,2064214-20101018,AAC
229,1592924-20070216,AAC
230,1678598-20070216,AAI
231,45958-20040816,AAI
232,2027160-20100330,AAI
233,3512-20020816,AAI
234,1093010-20040816,AAI
235,2141766-20120229,AAI
236,72030-20030216,AAI
237,1118693-20020216,AAI
238,1622774-20080716,AAI
239,1574988-20111216,AAI
240,2134642-20120113,AAC
241,2049107-20100730,AAI
242,72162-20040816,AAI
243,1145663-20030216,AAI
244,1249742-20121216,AAI
245,4132-20110616,AAI
246,1224550-,AAI
247,1489990-20040816,AAC
248,44904-20080216,AAI
249,1577819-20100316,AAI
250,2158632-20120614,AAI
251,1893753-20080609,AAC
252,1274165-20021003,AAC
253,2036414-20100519,AAC
254,5129-20110316,AAI
255,1330820-20070216,AAI
256,2021252-20100827,AAI
257,1475862-20100416,AAI
258,1332247-20070216,AAC
259,84280-20020216,AAI
260,1932955-20080930,AAI
261,27026-20020216,AAI
262,2147291-20160416,AAC
263,2013529-20110916,AAI
264,1575359-20070216,AAI
265,17505-20051116,AAC
266,1119013-20020216,AAC
267,84212-20050216,AAI
268,1353885-20060216,AAC
269,2142664-20120323,AAI
270,1477683-20060216,AAI
271,1274959-20020918,AAI
272,1870058-20120616,AAI
273,1271308-20020830,AAC
274,1272760-20060216,AAI
275,1171401-20020216,AAI
276,1698425-20081116,AAI
277,1495390-20060216,AAI
278,63121-20120116,AAC
279,2202873-20121205,AAC
280,1138933-20090416,AAC
281,1842582-20121016,AAI
282,1356544-20040216,AAI
283,29796-20020216,AAC
284,1222984-20030216,AAI
285,1766278-20080616,AAC
286,36408-20020216,AAI
287,1447339-20060816,AAI
288,1916553-20120516,AAI
289,2069331-20101208,AAI
290,10729-20070216,AAI
291,2084645-20110309,AAI
292,2109088-20110802,AAC
293,68430-20020216,AAI
294,2177190-20121022,AAI
295,46550-20060816,AAC
296,47585-20050216,AAI
297,2185298-20120926,AAC
298,40224-20110216,AAI
299,1442852-20050516,AAC
300,1336381-20040216,AAI
301,1800135-20070125,AAC
302,55017-20060216,AAC
303,1403768-20050216,AAC
304,1490526-20040419,AAI
305,1353008-20070216,AAC
306,1592185-20050331,AAI
307,2130067-20121130,AAC
308,1984923-20090721,AAI
309,1954601-20090227,AAI
310,19871-20030816,AAI
311,86874-20040216,AAI
312,1489551-20070216,AAI
313,1841457-20070702,AAI
314,1575627-20101116,AAI
315,1119044-20011116,AAI
316,1354778-20050216,AAC
317,1222965-20020213,AAC
318,32961-20020516,AAI
319,35395-20061116,AAC
320,1595691-20110416,AAI
321,1695432-20080216,AAI
322,1620460-20051101,AAI
323,51798-20051116,AAI
324,2083689-20110228,AAI
325,1379481-20040216,AAI
326,7760-20111116,AAC
327,44918-20011116,AAI
328,2125440-20111215,AAC
329,1803124-20110316,AAC
330,1578361-20050303,AAI
331,1513861-20140316,AAI
332,2017971-20100302,AAC
333,1718692-20070126,AAI
334,2084144-20110228,AAI
335,1169428-20160316,AAI
336,1242729-20030216,AAI
337,1517914-20040820,AAC
338,1478498-20070216,AAI
339,1354505-20110416,AAC
340,5349-20030216,AAC
341,1273337-20050816,AAC
342,75453-20120616,AAI
343,1953279-20090116,AAC
344,1903681-20080425,AAI
345,2088623-20110330,AAI
346,1357-20120316,AAI
347,1096401-20020816,AAC
348,1515476-20040809,AAI
349,1223452-20080516,AAI
350,1980141-20090626,AAI
351,2141954-20120302,AAC
352,1443590-20041116,AAC
353,2115122-20110913,AAC
354,2054643-20120816,AAI
355,1868266-20110916,AAC
356,1959062-20111016,AAI
357,1304993-20040216,AAI
358,1800657-20070131,AAC
359,2379-20120216,AAI
360,1271881-20050216,AAI
361,1383506-20050216,AAC
362,1884221-20080205,AAI
363,1357323-20040216,AAI
364,1225585-20020404,AAI
365,1992192-20090909,AAI
366,1616344-20050623,AAC
367,2108973-20110804,AAI
368,2202104-20121116,AAI
369,1898614-20080401,AAC
370,1675865-20060111,AAC
371,23171-20030216,AAC
372,2027308-20140416,AAI
373,1354397-20030430,AAI
374,1119754-20031116,AAC
375,1844176-20090116,AAI
376,2064257-20101019,AAI
377,1893891-20080321,AAI
378,1093516-20030816,AAI
379,1515378-20100616,AAI
380,1766271-20090916,AAC
381,1477420-20070216,AAI
382,23928-20070216,AAC
383,2014178-20100112,AAI
384,1492921-20060216,AAC
385,1847668-20071101,AAI
386,35161-20050516,AAI
387,1922607-20120816,AAI
388,1404173-20040216,AAC
389,2084481-20110304,AAC
390,1926452-20121116,AAC
391,44298-20040216,AAI
392,1766475-20091116,AAC
393,1357198-20040216,AAI
394,1515992-20040802,AAI
395,1577183-20071016,AAI
396,1119997-20050216,AAC
397,2099482-20110609,AAI
398,1380831-20030714,AAC
399,1514211-20100116,AAC
400,1305651-20060216,AAI
401,1442530-20070216,AAI
402,1737653-20070216,AAI
403,1694948-20060403,AAI
404,85183-20030216,AAI
405,1475736-20040203,AAI
406,1697296-20090916,AAI
407,54974-20060216,AAI
408,10650-20020216,AAC
409,1496203-20040629,AAI
410,37321-20050216,AAI
411,1591994-20050331,AAI
412,1544120-20060216,AAC
413,1922971-20121116,AAC
414,1596860-20130516,AAI
415,1120079-20090316,AAI
416,2109227-20110804,AAC
417,1844734-20090116,AAC
418,1119582-20020816,AAC
419,8656-20090816,AAI
420,1336128-20040216,AAI
421,1224580-20060216,AAI
422,55954-20030216,AAI
423,2179601-20120809,AAC
424,31902-20080516,AAI
425,56988-20040816,AAI
426,1096264-20100416,AAC
427,64409-20040216,AAI
428,1121848-20050216,AAI
429,1276216-20050216,AAI
430,44350-20061116,AAI
431,1804053-20080216,AAC
432,43344-20021116,AAI
433,1194454-20020216,AAI
434,45762-20040216,AAI
435,1448059-20050216,AAI
436,2087922-20110321,AAI
437,1947894-20090310,AAI
438,1904044-20080501,AAC
439,34100-20030216,AAI
440,1120215-20050216,AAI
441,1884216-20091016,AAI
442,1489962-20050816,AAC
443,3043-20070816,AAC
444,84292-20050216,AAI
445,1981213-20121116,AAC
446,1515653-20040804,AAI
447,1820945-20110116,AAI
448,43250-20120516,AAI
449,2064200-20101018,AAI
450,9771-20050816,AAI
451,1909078-20111016,AAC
452,2137015-20120123,AAC
453,1335356-20030304,AAI
454,1676602-20060118,AAI
455,1979503-20100616,AAC
456,1518088-20060216,AAI
457,32607-20140316,AAI
458,1119539-20030216,AAI
459,1887915-20081116,AAC
460,1475143-20070216,AAI
461,1716701-20090216,AAI
462,2021513-20111216,AAI
463,38761-20020216,AAI
464,2137392-20140216,AAC
465,1694812-20120216,AAI
466,1193836-20020216,AAI
467,1226957-20021116,AAI
468,1992577-20100816,AAI
469,2109971-20110815,AAC
470,1245781-20030216,AAI
471,63120-20060216,AAI
472,1681455-20080416,AAI
473,1404008-20040216,AAC
474,60973-20021116,AAI
475,1490857-20040429,AAC
476,2172599-20120712,AAI
477,2146300-20140416,AAI
478,1741028-20120516,AAI
479,1301028-20060816,AAC
480,87109-20111116,AAI
481,38775-20030216,AAI
482,52964-20040216,AAI
483,2032965-20110416,AAI
484,19090-20050216,AAC
485,1623148-20050921,AAI
486,81168-20050816,AAC
487,1546149-20041116,AAC
488,1575950-20060216,AAC
489,1899696-20100616,AAC
490,1143846-20060516,AAC
491,1242679-20050216,AAI
492,82938-20060816,AAC
493,71439-20010216,AAI
494,1573510-20070216,AAI
495,79904-20040816,AAI
496,1246391-20020702,AAC
497,26113-20070216,AAI
498,1904168-20080502,AAI
499,1868168-20080216,AAI
500,1170851-20040216,AAC
501,1220832-20040216,AAI
502,1576998-20060816,AAI
503,1479478-20040409,AAC
504,1883602-20071226,AAI
505,86553-20040216,AAI
506,1915407-20120216,AAI
507,1676975-20060328,AAI
508,2103108-20140916,AAI
509,1244826-20040216,AAI
510,1915028-20080626,AAC
511,1474022-20040414,AAI
512,1998433-20091217,AAC
513,1681157-20060309,AAC
514,1141408-20070216,AAC
515,2114866-20130916,AAI
516,1646563-20060216,AAC
517,78434-20020216,AAC
518,1495239-20040615,AAI
519,1816355-20070413,AAI
520,1743070-20101116,AAI
521,1768155-20070816,AAI
522,2031447-20101016,AAI
523,1959478-20110316,AAC
524,1275069-20050216,AAI
525,68181-20070216,AAI
526,1277643-20120316,AAC
527,1516427-20060516,AAI
528,1336325-20050216,AAC
529,1739017-20060717,AAI
530,39510-20110616,AAI
531,1515069-20080416,AAC
532,1471104-20060216,AAI
533,1593621-20050418,AAI
534,1717582-20070216,AAI
535,1475077-20050216,AAI
536,46149-20140516,AAI
537,2163992-20120705,AAI
538,31972-20111016,AAI
539,1738083-20080616,AAI
540,1646940-20051114,AAC
541,1223633-20030216,AAI
542,1228290-20030216,AAI
543,1248775-20040216,AAC
544,1248846-20040216,AAI
545,1249229-20050216,AAC
546,1488225-20040409,AAI
547,2074354-20110107,AAI
548,1249571-20040216,AAI
549,2048439-20100720,AAC
550,1227131-20030216,AAI
551,31595-20020216,AAI
552,1171683-20020515,AAI
553,1300849-20071116,AAI
554,1803601-20090316,AAC
555,43271-20020816,AAC
556,1648105-20070516,AAI
557,23815-20100816,AAC
558,72426-20020216,AAI
559,1649657-20111016,AAI
560,1141760-20040216,AAI
561,1697384-20090916,AAI
562,1333438-20130516,AAC
563,1963152-20090316,AAI
564,1968559-20090415,AAC
565,1139884-20010816,AAC
566,1493643-20060216,AAI
567,20524-20020216,AAI
568,29796-20040216,AAI
569,1197714-20020816,AAC
570,38070-20060216,AAC
571,19677-20110116,AAI
572,76272-20020216,AAI
573,1299936-20021101,AAI
574,27467-20040216,AAI
575,1445872-20031114,AAC
576,34456-20120116,AAC
577,69821-20060816,AAI
578,1044745-20020216,AAI
579,2125063-20111027,AAC
580,1475704-20050216,AAC
581,1997823-20130216,AAI
582,1868113-20091016,AAC
583,2078746-20110118,AAC
584,1927409-20100916,AAI
585,1883648-20110416,AAC
586,1574900-20050124,AAC
587,2103344-20110628,AAC
588,58585-20110816,AAI
589,1275276-20030216,AAI
590,1352628-20070216,AAC
591,16280-20100616,AAI
592,1123150-20060216,AAI
593,1358350-20040216,AAI
594,44672-20070816,AAI
595,1964317-20110416,AAI
596,12493-20020216,AAI
597,1475010-20040202,AAC
598,1445107-20040816,AAC
599,1474309-20060216,AAI
600,75373-20020216,AAI
601,1542325-20120216,AAI
602,1273755-20030216,AAC
603,1621253-20140916,AAI
604,17826-20130416,AAI
605,1970471-20130516,AAI
606,1491243-20041116,AAI
607,1623144-20060816,AAI
608,14793-20031116,AAI
609,1545361-20041119,AAI
610,69346-20100516,AAI
611,1381740-20030728,AAC
612,30470-20030216,AAC
613,1069211-20020216,AAI
614,1475721-20070216,AAI
615,1424790-20040216,AAI
616,50265-20020216,AAI
617,1546671-20071116,AAC
618,1997952-20090922,AAC
619,1844474-20110716,AAI
620,1954857-20090213,AAI
621,1545670-20061116,AAC
622,1519561-20060216,AAC
623,1622230-20070216,AAC
624,1597829-20050613,AAI
625,1198182-20020118,AAI
626,2147237-20120403,AAI
627,1475257-20050216,AAI
628,1697290-20080416,AAC
629,2064549-20101025,AAI
630,1382168-20040107,AAC
631,2163759-20160316,AAI
632,39439-20061116,AAI
633,1444186-20040216,AAC
634,27903-20030516,AAC
635,65546-20070216,AAC
636,1488196-20050216,AAC
637,16614-20040216,AAI
638,78941-20030216,AAI
639,54507-20051116,AAI
640,1578189-20060216,AAI
641,11291-20110416,AAI
642,22066-20030216,AAI
643,1166936-20020216,AAC
644,22619-20050216,AAI
645,1816946-20071116,AAI
646,1139556-20030216,AAI
647,1768984-20080816,AAI
648,2020852-20100216,AAC
649,1515653-20060216,AAC
650,1331444-20061116,AAI
651,63120-20040216,AAI
652,53321-20060216,AAI
653,1741014-20100616,AAI
654,85288-20090516,AAI
655,1848310-20091116,AAC
656,1770051-20080416,AAI
657,1798156-20070125,AAC
658,1353821-20030422,AAC
659,1379656-20030701,AAC
660,1299560-20040216,AAI
661,2183907-20120827,AAC
662,2036923-20100528,AAI
663,35970-20050216,AAI
664,1494580-20050216,AAI
665,1802528-20070223,AAI
666,39399-20050516,AAI
667,1520686-20040927,AAI
668,2115117-20110913,AAC
669,1122829-20050216,AAI
670,1380617-20040216,AAI
671,53176-20061116,AAI
672,1247189-20111116,AAC
673,37245-20031116,AAI
674,1382207-20030801,AAI
675,2561-20121116,AAI
676,55017-20030216,AAI
677,1597354-20070216,AAC
678,1332734-20030225,AAC
679,1904167-20090320,AAI
680,2003124-20091023,AAC
681,39763-20080316,AAI
682,1742498-20080116,AAI
683,1698700-20060518,AAI
684,1337853-20050216,AAC
685,52491-20070816,AAI
686,1171334-20090316,AAC
687,69833-20040216,AAC
688,1274139-20021114,AAC
689,2120227-20111020,AAC
690,1915344-20120716,AAI
691,1948225-20090129,AAI
692,1903763-20100516,AAI
693,1196394-20030216,AAC
694,1355824-20050216,AAI
695,53815-20030216,AAI
696,1620279-20050817,AAI
697,45675-20021116,AAC
698,2099489-20150616,AAC
699,1479077-20050216,AAI
700,1679179-20070816,AAI
701,1094313-20071116,AAC
702,1165610-20050516,AAI
703,62588-20010216,AAI
704,18199-20020216,AAC
705,56611-20030216,AAI
706,55185-20010216,AAC
707,2064281-20101026,AAI
708,1225578-20020313,AAI
709,1868189-20091016,AAI
710,1477683-20150516,AAI
711,2141728-20120229,AAI
712,1573123-20071116,AAC
713,37225-20050216,AAC
714,1489421-20060216,AAI
715,2152736-20120427,AAI
716,2109014-20110802,AAI
717,1121868-20050216,AAI
718,1448311-20110316,AAC
719,63164-20010216,AAI
720,66360-20070816,AAC
721,1843566-20101016,AAI
722,1474072-20041027,AAI
723,1446741-20040216,AAI
724,1516889-20050317,AAI
725,80892-20041116,AAI
726,1351943-20030521,AAI
727,1300966-20040216,AAI
728,1277846-20021031,AAI
729,1577196-20050302,AAC
730,3358-20120416,AAC
731,2147730-20120410,AAI
732,1247506-20040216,AAI
733,1143844-20060516,AAC
734,1976026-20110616,AAI
735,1171567-20101016,AAI
736,1579120-20050512,AAI
737,1381988-20070216,AAI
738,1226664-20040816,AAI
739,1380779-20040216,AAI
740,1246154-20070216,AAI
741,10436-20090116,AAI
742,1249149-20030216,AAI
743,30130-20040216,AAI
744,1516756-20120216,AAC
745,41914-20110316,AAI
746,1802348-20070221,AAI
747,1302844-20060216,AAI
748,2014198-20100113,AAI
749,1816704-20071220,AAC
750,15836-20020516,AAI
751,1926523-20110916,AAI
752,1228344-20050216,AAI
753,2026880-20130316,AAC
754,21056-20030216,AAI
755,1617821-20050712,AAI
756,52823-20020216,AAC
757,1574607-20060216,AAI
758,31897-20070216,AAI
759,2134307-20140116,AAC
760,2069962-20101213,AAI
761,1577226-20070216,AAC
762,2104513-20110722,AAC
763,1948063-20110116,AAC
764,1741483-20060908,AAI
765,2129245-20111118,AAC
766,1848147-20091016,AAI
767,2128994-20111116,AAI
768,18318-20111216,AAI
769,58806-20050216,AAI
770,1475814-20060216,AAI
771,1245674-20060816,AAC
772,1384312-20050216,AAC
773,1921170-20110716,AAI
774,1697007-20060425,AAI
775,1892172-20120816,AAI
776,2008062-20110916,AAC
777,1820602-20110516,AAC
778,1245082-20020501,AAC
779,1477317-20110516,AAC
780,26294-20030816,AAI
781,52176-20020216,AAC
782,1821574-20090116,AAI
783,1000803-20070216,AAI
784,24042-20010516,AAC
785,2065424-20101110,AAI
786,1992538-20101216,AAI
787,2094005-20110505,AAI
788,1846806-20120116,AAI
789,1622124-20100316,AAI
790,2078684-20110114,AAC
791,1575925-20050203,AAI
792,1575060-20070216,AAI
793,1768191-20090116,AAC
794,2129029-20111115,AAC
795,1801299-20120416,AAI
796,2108456-20110725,AAC
797,86658-20020216,AAI
798,1193017-20110616,AAC
799,2007981-20140916,AAI
800,1975298-20090810,AAI
801,1069711-20060216,AAI
802,17829-20020216,AAC
803,1384077-20040216,AAC
804,1335205-20070216,AAI
805,1169400-20020216,AAI
806,2134637-20140116,AAI
807,1248521-20110416,AAI
808,1301281-20030216,AAC
809,41090-20030216,AAC
810,2094151-20110506,REV
811,2109845-20110810,AAI
812,2108700-20150816,AAC
813,1445160-20111016,AAC
814,1248358-20020604,AAI
815,16555-20040216,AAI
816,1768519-20101016,AAI
817,1070352-20040216,AAI
818,57132-20060216,AAI
819,1478204-20050216,AAC
820,42257-19990216,AAI
821,1969485-20111016,AAI
822,1276999-20060216,AAI
823,54419-20070216,AAC
824,1337051-20111116,AAI
825,1332640-20050216,AAI
826,1875330-20110816,AAI
827,1196998-20110716,AAC
828,2060451-20110516,AAI
829,1801262-20101016,AAI
830,1543565-20110816,AAI
831,70501-20020216,AAI
832,1494959-20040816,AAC
833,1648913-20100816,AAC
834,1243455-20120316,AAC
835,1335574-20030227,AAI
836,2147088-20140416,AAI
837,1578675-20060216,AAC
838,2050069-20100812,AAI
839,1595142-20090216,AAI
840,61976-20110416,AAC
841,1248539-20060216,AAC
842,1248264-20020702,AAI
843,1716489-20060705,AAI
844,1093238-20020216,AAI
845,1172057-20040216,AAC
846,80681-20020516,AAC
847,1959850-20110316,AAI
848,1741017-20080616,AAI
849,67488-20030216,AAI
850,1743120-20080216,AAI
851,1139619-20040216,AAI
852,1546083-20041117,AAC
853,1221572-20111116,AAC
854,17791-20030216,AAI
855,2158494-20120817,AAI
856,2124922-20111026,AAI
857,1513998-20050216,AAI
858,20292-20111016,AAI
859,40863-20020816,AAI
860,27349-20050216,AAC
861,76424-20050216,AAI
862,1649543-20070216,AAI
863,1893875-20080317,AAI
864,1766357-20070216,AAI
865,1922760-20080808,AAI
866,1479404-20040409,AAC
867,1964496-20090601,AAC
868,2073848-20101222,AAI
869,18818-20051116,AAC
870,1514953-20050216,AAI
871,1333516-20030210,AAI
872,66654-20020816,AAI
873,1299615-20021220,AAC
874,1123228-20020216,AAC
875,1997734-20090923,AAI
876,1444756-20040816,AAC
877,1678139-20111216,AAC
878,1305218-20040216,AAI
879,1516888-20050216,AAI
880,15965-20070216,AAC
881,1381016-20060216,AAI
882,2098121-20110629,AAC
883,2098387-20110523,AAI
884,32908-20030216,AAI
885,3683-20050216,AAI
886,1578800-20061116,AAI
887,2164222-20120801,AAI
888,1575466-20050208,AAC
889,34093-20060216,AAI
890,1222747-20111116,AAC
891,1490208-20050816,AAI
892,1276210-20030216,AAI
893,1300650-20040216,AAC
894,1770235-20070116,AAI
895,1922826-20120416,AAC
896,2013767-20100106,AAC
897,1171937-20020216,AAI
898,1273002-20060216,AAI
899,1379268-20101016,AAI
900,1170712-20050216,AAI
901,1477701-20040223,AAI
902,1274859-20030216,AAI
903,2092965-20110420,AAI
904,1618361-20050718,AAC
905,31468-20110216,AAC
906,58658-20020216,AAI
907,1680361-20060228,AAC
908,1595686-20060216,AAC
909,1841665-20070705,AAI
910,1844489-20070807,AAI
911,1974176-20101016,AAI
912,1225853-20110716,AAI
913,1986372-20110916,AAC
914,1594494-20070216,AAC
915,1043337-20020216,AAI
916,1193360-20020216,AAI
917,53987-20090316,AAC
918,1573300-20080516,AAI
919,1593813-20110516,AAI
920,1517548-20050216,AAC
921,1547032-20111116,AAI
922,1444595-20031107,AAC
923,1942611-20081119,AAC
924,59714-20080716,AAC
925,69496-20040216,AAI
926,1442822-20031009,AAC
927,35925-20020216,AAI
928,1488035-20080216,AAI
929,1922305-20110716,AAI
930,39610-20020216,AAC
931,53438-20121016,AAC
932,1489819-20040409,AAC
933,1119794-20020216,AAC
934,1515860-20040813,AAC
935,1594389-20060216,AAI
936,2083914-20120716,AAI
937,1964394-20100316,AAI
938,62930-20020216,AAC
939,1300971-20021118,AAI
940,1969927-20090617,AAI
941,1381841-20030729,AAI
942,1093139-20030216,AAI
943,60396-20060216,AAC
944,72034-20020816,AAC
945,77250-20040216,AAC
946,1546610-20071216,AAI
947,2120416-20151016,AAC
948,7879-20070216,AAC
949,1118753-20040216,AAC
950,76781-20040216,AAI
951,27724-20050216,AAI
952,23160-20110416,AAC
953,16953-20040216,AAC
954,1475796-20040204,AAI
955,81231-20020216,AAC
956,2177070-20120717,AAC
957,1621435-20080416,AAI
958,1226730-20020307,AAI
959,35106-20090916,AAI
960,1938948-20101116,AAC
961,1473663-20050216,AAI
962,19799-20030216,AAC
963,1120777-20060216,AAI
964,53237-20160316,AAI
965,1974914-20100816,AAC
966,1593765-20070216,AAC
967,73723-20030216,AAI
968,1573764-20060216,AAI
969,1425828-20110416,AAI
970,1123917-20030216,AAC
971,1542655-20041006,AAC
972,1167362-20030216,AAI
973,1353144-20030415,AAC
974,2177623-20120724,AAI
975,72858-20060216,AAI
976,1043514-20021116,AAI
977,41206-20020216,AAC
978,46234-20111216,AAI
979,1356004-20120316,AAI
980,1874407-20090116,AAI
981,1741791-20060822,AAC
982,1299259-20030216,AAC
983,1904654-20080508,AAI
984,1768665-20061116,AAI
985,71825-20030216,AAI
986,1336315-20040816,AAI
987,1998078-20130316,AAI
988,2098838-20110531,AAI
989,1379728-20030701,AAI
990,26087-20080716,AAC
991,1648484-20120216,AAI
992,1596384-20050525,AAC
993,72848-20050216,AAC
994,1804610-20081216,AAC
995,1542188-20080416,AAC
996,67371-20020216,AAC
997,37342-20100416,AAI
998,41663-20060516,AAC
999,1575347-20050301,AAI
1000,1928033-20080910,AAC
1001,58483-20070216,AAI
1002,1243892-20070816,AAI
1003,1474154-20060816,AAI
1004,1914814-20140516,AAI
1005,1243005-20020605,AAI
1006,1475180-20050216,AAI
1007,28563-20060216,AAI
1008,1228589-20020326,AAI
1009,23154-20030216,AAI
1010,1355996-20030519,AAI
1011,1938609-20081202,AAI
1012,1332021-20030516,AAC
1013,1577870-20110116,AAC
1014,2183419-20120817,AAC
1015,68181-20040216,AAI
